name,spacy,n
special_session,EVENT,2
special_session_of_the_coordinating_committee,EVENT,1
stakeholder_advisory_and_coordinating_committees,ORG,2
stakeholder_communication_workshop,EVENT,2
state_general_permit,LAW,2
state_model_water_efficient_landscape_ordinance,LAW,3
supplemental_environmental_document,LAW,2
tower_lateral,FAC,2
trucked_water,ORG,2
trucked_water_program,ORG,2
united_states_geological_survey_central_valley_spatial_database,ORG,2
united_states_geological_survey_digital_elevation_model,ORG,3
undesirable_results_exercise,EVENT,2
united_states_post_office,ORG,4
vernalis_adaptive_management_plan,LAW,2
water_allocation_framework_agreement,LAW,2
water_budget_technical_memo,LAW,2
water_symposium,EVENT,2
water_use_efficiency_program,ORG,2
western_white_area2,LOC,1
nitrates_dibromochloropropane_ethylene_dibromide_trichloroethylene_and_123_trichloropropane_water_and_sanitary_district,LOC,2
pub_li_c,ORG,2
this_section_42,LAW,2
this_section_5_3,LAW,2
to_be_monitored,LAW,2
to_protect_water_quality,LAW,3
vi,LAW,4
vi_alyson,LAW,2
salinas_valley_groundwater_basin_groundwater_sustainability_agency,ORG,2093
salinas_valley_180400_foot_aquifer_subbasin,LOC,554
marina_groundwater_sustainability_agency,ORG,459
marina_coast_water_district_gsa,ORG,1534
salinas_valley_groundwater_basin_gsa_180400_foot_aquifer,PARTIES,225
county_of_monterey_gsa,PARTIES,336
aquifer_subbasin,LOC,561
180400_foot_aquifer_subbasin,LOC,459
fort_ord,FAC,548
svgbgsa,ORG,101
castroville_seawater_intrusion_project,ORG,136
deep_aquifers,LOC,539
monterey_subbasin,LOC,1020
salinas_river_diversion_facility,ORG,150
salinas_valley_integrated_hydrologic_model,ORG,361
marina,LOC,83
svwc,ORG,63
180_foot_aquifer,LOC,127
castroville,GPE,96
asgsa,ORG,54
planning_committee,ORG,73
appointing_authority,ORG,394
salinas_valley_water_project,ORG,126
400_foot_aquifer,LOC,147
dune_sand_aquifer,LOC,316
180400_subbasin,LOC,101
dw,ORG,194
landwatch,ORG,71
brennan,PERSON,44
city_of_salinas,GPE,121
city_of_marina_gsa,GPE,126
monterey_one_water,ORG,73
bob_jaques,PERSON,38
any_land_subsidence_caused_by_lowering_of_comment_minutes,ORG,28
salinas_valley_aquitard,LOC,65
forebay_subbasin,LOC,440
eastside_subbasin,LOC,463
soledad,GPE,91
180400_aquifer_subbasin,LOC,33
geoscience,ORG,75
marina_groundwater_sustainability_agency_area,LOC,24
draft_chapter_6,LAW,28
secondo,PERSON,23
mcintyre,PERSON,70
adin_holdings,ORG,21
ta,ORG,22
actions_projects,LAW,20
salinas_valley_groundwater_basin_groundwater_sustainability_agency_mountain_counties_water_resources_association,ORG,20
lonestar,ORG,19
fort_ord_reuse_authority,ORG,61
cemex,ORG,23
virsik,PERSON,25
chapter_8_5,LAW,16
girard,PERSON,17
isakson,PERSON,37
armstrong,ORG,17
g_petersen,PERSON,15
permit_11043,LAW,22
arroyo_seco_gsa,PARTIES,329
central_marina,LOC,14
heather_lukacs,PERSON,26
king_city,GPE,55
seaside_basin,LOC,159
water_charges_framework,LAW,38
salinas_river_groundwater_basin,LOC,41
180400_foot_subbasin,LOC,26
180400_foot_aquifer,LOC,51
monitoring_and_reporting_program_no,LAW,60
maaten,LOC,12
monterey_subbasins,LOC,61
nancy_isakson,PERSON,21
salinas_valley_groundwater_basin_groundwater_sustainability_agency_bod,LAW,14
salinas_valley_groundwater_basin_groundwater_sustainability_agency_board,ORG,75
water_resources_agency,ORG,144
alisal_water_corporation,ORG,12
monterey_peninsula,LOC,46
salinas_valley_groundwater_basin_groundwater_sustainability_agency_board_of_directors,ORG,32
salinas_valley_reclamation_project,ORG,17
tom_virsik,PERSON,17
180400_aquifer,LOC,14
bulletin_1181,LAW,10
cal_am,ORG,214
general_manager,ORG,41
pressure_subarea,LOC,13
priority_project,LAW,10
section_10724a,LAW,12
speckles,FAC,10
adcock,PERSON,14
appendix_11e,LAW,9
california_american_water_company,ORG,49
coast_water_district_groundwater_sustainability_agency,PATTERN,28
dallas_tubbs,PERSON,9
elkhorn_slough,LOC,26
fort_ord_lands,LOC,36
fort_ord_pom_annex,LAW,14
marina_area_lands,LOC,13
ord_community,LOC,16
san_antonio_reservoir,FAC,70
tanimura_antle,ORG,9
gary_petersen,PERSON,10
langley,GPE,349
lukacs,PERSON,24
mocows,ORG,9
marina_area,LOC,13
ordinance_3717,LAW,9
robin_lee,PERSON,22
san_antonio_reservoirs,FAC,44
seaside,LOC,159
seaside_subbasin,LOC,242
pajaro_valley_groundwater_basin,LOC,29
thomas_s_virsik,PERSON,8
agency_act,LAW,22
clary,LOC,8
collaborative_work_group,ORG,19
diane_kukol,PERSON,10
durbin,PERSON,37
emergency_groundwater_sustainability_plan_reg,LAW,7
m1,FAC,10
marina_lands,LOC,7
ordinance_5302,LAW,9
petersen,PERSON,8
peterson,PERSON,9
seawater_intrusion_pumping_barrier,FAC,9
priority_management_actions,LAW,7
annexation_agreement,LAW,10
armstrong_ranch,FAC,39
draft_chapter_9,LAW,7
harding_ese,ORG,22
howard_franklin,PERSON,17
marina_coast,LOC,56
monterey_peninsula_water_supply_project,ORG,11
monterey_county_board_of_supervisors,PATTERN,11
pp6,PRODUCT,6
pressure_area,LOC,42
san_gabriel_and_lower_los_angeles_rivers_and_mountains_conservancy_lonestar,ORG,6
sustainable_groundwater_management_act_1_community_driven_water_solutions,LAW,6
sustainable_groundwater_management_act_section_107238,LAW,6
sustainable_groundwater_management_act_section_10724,LAW,6
stream_maintenance_program,ORG,9
salinas_treatment_facility,FAC,7
shallow_alluvial,LOC,16
180400_foot_aquitard,LOC,17
cemex_site,FAC,6
23_california_code_of_regulations_35434c6,LAW,5
ag_order_30,LAW,7
agenda_item_4b_chapter_6,LAW,5
amended_license_12624,LAW,5
amended_permit_21089,LAW,5
barrier,LOC,6
bunn,LOC,11
california_code_of_regulations_2016,LAW,5
district_act,LAW,44
dolan,PERSON,8
fort_ord_pom_annex_rc,LAW,5
gsa_planning_committee,ORG,5
groundwater_stakeholder_forum,ORG,9
harding_lawson_associates,ORG,16
harold_wolgamott,PERSON,5
industrial_wastewater_treatment_facility,FAC,9
javandel,PERSON,5
les_girard,PERSON,21
mactec,ORG,5
monterey_county_department_of_environmental_health,ORG,41
mariner_square_drive,FAC,5
mike_mccullough,PERSON,7
montgomery_watson,PERSON,7
national_oceanographic_and_atmospheric_administration,ORG,63
pajaro_valley_water_agency,ORG,6
pumping_barrier,FAC,7
salinas_valley_groundwater_basin_groundwater_sustainability_agency_groundwater_sustainability_plan,ORG,7
svgbsa,ORG,5
section_724,LAW,25
180400foot_aquifer_subbasin,LOC,34
180400_foot_aquifer_subbasin_groundwater_sustainability_plan,LOC,20
reservoir_reoperation_management_action,LAW,6
tsang,PERSON,5
water_code_section_1242,LAW,5
180foot_aquifer,LOC,71
180_400_foot_aquifer_subbasin,LOC,5
1993,LAW,7
400foot_aquifer,LOC,45
castroville_seawater_intrusion_project_area,LOC,5
monterey_subbasin_groundwater_sustainability_plan,LOC,138
united_states_of_america,GPE,20
10727brecognizing_that,LAW,4
aquifer_subbasin_groundwater_sustainability_plan,LOC,31
brian_frus,PERSON,4
calam,ORG,29
cus,ORG,4
corral_de_tierra,LOC,157
draft_bmp,LAW,4
dune_sand_aquifers,LOC,4
eastside_range,LOC,4
feeney,PERSON,11
fort_ord_military_reservation,FAC,4
forum,ORG,17
granillo,PERSON,5
greater_monterey_county,GPE,23
highway_68,FAC,10
keith_van_der,LAW,4
langley_subbasin,LOC,332
mga,ORG,4
monterey_county_counsel,ORG,5
monterey_county_water_resource_agency,ORG,14
n_isakson,PERSON,4
public_information_officer,ORG,19
permanent_board,ORG,30
preferred_project_3,LAW,4
pressure,LOC,104
priority_management_action_4,LAW,4
resource_conservation_district_of_monterey_county,ORG,29
reclamation_ditch,LOC,7
salinas_valley_groundwater_basin_groundwater_sustainability_agency_180_400_foot_aquifer,LAW,4
salinas_valley_groundwater_basin_groundwater_sustainability_agency_advisory_committee,ORG,9
salinas_valley_groundwater_basin_groundwater_sustainability_agency_draft_groundwater_sustainability_plan,LAW,4
salinas_river_basin,LOC,26
san_jerardo_coopera_ve,ORG,5
section_103,LAW,13
section_5202a2,LAW,6
section_9437,LAW,4
marina_coast_water_district_study_area,LOC,5
thomas_virsik,PERSON,7
tom_berg,PERSON,14
urgency_ordinance_5302,LAW,4
water_coalition,ORG,13
water_code_section_10724,LAW,6
water_code_section_10724a,LAW,5
water_resources_agency_act,PATTERN,13
i_that,LAW,4
180_400_foot_aquifer,LOC,4
400_ft_aquifer,LOC,4
base_closure_and_realignment_act,LAW,5
marina_coast_water_district_water_plans,LAW,4
planning_committee_meeting,EVENT,4
these_priority_management_actions,LAW,4
11043_diversion_facilities,ORG,3
ap1,ORG,3
alameda,GPE,85
alternative_project_3,LAW,3
annexation_agreements,LAW,9
boronda,GPE,3
burton_and_wright,ORG,3
cc_regional_board,ORG,3
chapter_9_projects,LAW,4
chapter_6_systems_is,LAW,3
daniel_pelikan,PERSON,4
el_toro_creek,LOC,48
environmental_health_bureau,ORG,54
farella,LAW,5
forebay_aquifer,LOC,40
forebay_subbasins,LOC,22
fort_ord_annexation_agreement,LAW,3
groundwater_extraction_management_system,ORG,14
groundwater_sustainability_plan_chapter_7_sustainable_management_criteria,LAW,3
groundwater_sustainability_plan_section_441,LAW,3
gabilan_range,LOC,94
government_code_section_65858,LAW,6
greater_monterey_county_regional_water_management_group,ORG,34
harding_lawson,ORG,3
horacio_amezquita,PERSON,25
integrated_sustainability_plan,LAW,17
jeff_johnson,PERSON,3
legal_authority_california_water_code,PATTERN,9
monterey_one_water_recycled_water_plant,FAC,6
marina_coast_water,LAW,3
mccullough,PERSON,3
mitigation_of_overdraft,LAW,5
monterey_county_water_systems,ORG,3
monterey_district,LOC,5
monterey_one,FAC,10
monterey_resource_agency,ORG,3
newark_desalination_facility,FAC,3
next_door,ORG,7
ordinance_3790,LAW,3
ordinance_no_3717,LAW,8
ordinance_no_5302,LAW,7
orradre,GPE,7
part_1a,LAW,18
please_state,LAW,3
proposition_68_grant_application,LAW,3
prunedale_community_neighborhood_watch,ORG,3
public_review_draft_chapter_9,LAW,3
question,PERSON,3
revised_draft_allocation_formula,LAW,3
seawater_intrusion_working_group,ORG,39
swig,ORG,6
salinas_river_maintenance_program,ORG,4
san_lorenzo_creek,LOC,59
scheid,GPE,4
section_1110,LAW,18
section_9453,LAW,3
180400_foot_subbasin_groundwater_sustainability_plan,LAW,6
eastside_aquifer_subbasin,LOC,474
fourth_assessment,LAW,5
initial_board,ORG,24
tri_city,LOC,4
tubbs,PERSON,4
walter,PERSON,5
water_supply_contracts_6h,ORG,3
watsonville_slough,LOC,18
work_group,ORG,29
a_planning_committee,ORG,3
an_interim_urgency_ordinance,LAW,6
draft_180400_foot_aquifer_subbasin_groundwater_sustainability_plan,LAW,3
feedback,LAW,3
180_foot,LOC,3
180_ft_aquifer,LOC,3
area_of_impact,LOC,4
arroyo_seco_cone,LOC,63
city_of_greenfield,GPE,20
desalination_facility,FAC,3
fort_ord_base_reuse_plan,LAW,10
monterey_county_resources_agency,ORG,3
niles_cone_groundwater_basin,LOC,23
seaside_groundwater_basin,LOC,22
sierra_de_salinas,LOC,26
20_groundwater_sustainability_plan,LAW,2
23_california_code_of_regulations_35428b4,LAW,4
23_california_code_of_regulations_35444b5,LAW,2
any_land_subsidence_caused_by_lowering_of_comment_meeting,ORG,2
asgsa1,ORG,2
actions_project,LAW,2
ag_oder_40,LAW,2
ag_order,LAW,10
agricultural_best_management_practices,LAW,2
ahtna_engineering,ORG,9
amended_water_rights_license,LAW,2
and_state_board_intervention,PATTERN,2
appendix_9a,LAW,2
arccatalog,PRODUCT,6
aromas_sand,LOC,28
article_xi,LAW,14
arundo_control_program,ORG,3
braun,LAW,2
b_water_charges_framework,LAW,2
base_reuse,FAC,2
bennett_brooks,PERSON,2
berg,PERSON,11
blanco_road,FAC,11
boranda,GPE,2
braun_martel,ORG,2
breen,PERSON,3
brennan_d_williams,PERSON,2
bulletin_1183,LAW,2
california_code_of_regulations_35414_b4b,LAW,2
charles_j_mckee,PERSON,2
chea21208,PRODUCT,2
chispa,ORG,2
cal_state_university_monterey_bay,ORG,2
cwsc_salinas,ORG,2
cal_am_monterey_peninsula_water_supply_project,ORG,2
cal_state_university,ORG,2
california_section,LAW,2
california_water_code_1063,LAW,5
california_water_code_10723,LAW,13
california_water_code_795055,LAW,2
california_water_code_section_1072111,LAW,10
camille_pannu,PERSON,2
carmel_river,LOC,6
castaic_basin,LOC,2
castroville_community_services_district,ORG,18
castroville_community_service_district,PATTERN,2
castroville_seawater_intrusion,ORG,3
ch_9_w9_9358,LAW,2
chapter_13_california_water_commission_guide_to_protecting_drinking_water_quality,LAW,2
chapter_5_of,LAW,2
chapter_6_center,LAW,2
chapter_8_313_3_critical,LAW,2
chapter_8_order_40,LAW,2
chapter_8_to_5,LAW,2
chapter_9_s_express,LAW,2
charles_mckee,PERSON,2
chevon,ORG,2
city_of_gonzales,GPE,11
city_of_king,GPE,10
clarify_has,LAW,2
coast_water_district_urban_water_management_plan,PATTERN,2
condition_13,LAW,5
consensus_building,FAC,8
dwr_state_board,ORG,2
dwr_s_draft_bmp,LAW,2
davis_rd,FAC,2
deep_aquitard,LOC,4
development_of_sustainable_management,LAW,2
diablo_ranges,LOC,2
drinking_water_program,LAW,7
drinking_water_regulatory,LAW,2
eileen_sobeck,PERSON,2
ellison_schneider,ORG,2
envirodata_sql,PRODUCT,4
environmental_information,ORG,12
environmentally_sensitive_habitat_areas,LOC,2
exhibits_b,LAW,4
feeney_and_rosenberg,ORG,10
forebay_aquifer_subbasin,LOC,462
fort_ord_annex,FAC,2
fort_ord_annexation,LAW,3
fort_ord_annexation_agreement2,LAW,2
fort_ord_rc,LAW,2
fourth_climate_change_assessment_central_coast_region_report,LAW,2
futhremore,GPE,2
gdepulse,PRODUCT,2
gsabod_comment_71119_selectively_applied,LAW,2
groundwater_sustainability_plan_1013,LAW,2
groundwater_sustainability_plan_12019_tomvirsik,LAW,2
groundwater_sustainability_plan_regulation_3504,LAW,2
groundwater_sustainability_plan_regulation_3504_f,LAW,2
gadwall,PERSON,3
gina_bartlett,PERSON,8
gonzales_rd,FAC,12
groot,PERSON,3
groundwater_management_authority,ORG,2
guidance_for_climate_change_x,LAW,2
horacio,PERSON,14
id_107276,LAW,2
improve_salinas_river_diversion_facility_diversion,FAC,2
intrusion_pumping,PRODUCT,2
irrigation_supply_wells,FAC,3
is_premature_and_legally_unauthorized,PATTERN,2
joint_powers_authority_63_not_including_cities,LAW,2
kennedy_jinks,PERSON,2
landwatch_chapter_9,LAW,2
landwatch_volumes_comment,LAW,2
langley_subbasins,LOC,23
layne_long,PERSON,2
letters_to_180400_groundwater_sustainability_plan,LAW,2
llowever,PERSON,2
local_coastal_plan,LAW,2
lois_henry,PERSON,2
lukas,PERSON,2
monterey_one_water_salinas_valley_reclamation_project_modifications,PRODUCT,2
ma2,EVENT,2
ma6,LAW,2
management_area_2,LAW,4
marina_coast_water_district_s_well_ordinance,LAW,2
mountain_counties_water_resources_association_s_amended,LAW,2
mountain_counties_water_resources_association_s_obligation,LAW,2
marina_groundwater_sustainability_agency_comment_letter,LAW,2
marina_groundwater_sustainability_agency_salinas_valley_groundwater_basin_groundwater_sustainability_agency,ORG,2
marina_groundwater_sustainability_a,LAW,2
monterey_regional_water_pollution_control_agency,ORG,8
marina_city,GPE,2
marina_lands_annexation_agreement3,LAW,2
mchatten,PERSON,2
minutes,ORG,2
minutes_chapter_8,LAW,2
monterey_county_board_of,ORG,2
monterey_county_department_of,PATTERN,2
monterey_county_department_of_public_health,PATTERN,2
monterey_county_ordinance,LAW,3
monterey_peninsula_landfill,LOC,9
moss_landing_harbor,GPE,4
national_oceanographic_and_atmospheric_administration_national_marine_fisheries,ORG,2
north_salinas_valley,PRODUCT,4
nacimento,GPE,2
norm_groot,PERSON,8
o_fbarella,ORG,2
o_paul_p_skip_spauwirrg,PERSON,2
ord_community_service_area,PATTERN,2
ordinance_no_5303,LAW,5
paul_p_spaulding,PERSON,2
pom_annex,FAC,15
pp1_invasive_species_removal,LAW,2
pp5,PRODUCT,2
pp6_comparing_its,LAW,2
pp8,LAW,2
page_4_river,LOC,2
part_1b,LAW,12
per_groundwater_sustainability_plan,LAW,2
permit_21089,LAW,33
permit_comment,LAW,2
permit_condition_13,LAW,5
plan_for,LAW,3
policy_cos13_work_with,LAW,2
policy_cos22_work_with_water_providers,LAW,2
policy_cos23_apply_standards,LAW,6
policy_lu63_participate_in,LAW,2
preferred_project_8,LAW,2
priority,LAW,2
priority_management_action_3,LAW,2
priority_management_action_4_restrict,LAW,2
priority_project_4,LAW,2
project_3,LAW,6
project_implementation4,LAW,2
projects_mgmt_actions,LAW,2
prunedale_preservation_alliance,ORG,2
pumped_noted,LAW,2
pure_water_monterey_groundwater_replenishment_project,ORG,3
regional_advisory_committee,ORG,8
ravazzini,PERSON,2
refine_projects_and_actions,LAW,2
reg_35444b2_or,LAW,2
regl_water_quality_control_bd,ORG,2
regs_added,LAW,2
reliz_creek,LOC,14
resolution_19_171,LAW,2
resolution_no_88_63,LAW,3
robert_wellington,PERSON,2
rural_well,ORG,2
sustainable_groundwater_management_act_portal1,PRODUCT,2
sustainable_groundwater_management_act_regulation_3524_752,LAW,2
sustainable_groundwater_management_act_regulation_3524_762,LAW,2
sustainable_groundwater_management_act_standards,LAW,2
sustainable_groundwater_management_act_s_legislative,LAW,2
state_small_water_systems,ORG,5
still_lacks,LAW,2
salinas_valley_groundwater_basin_groundwater_sustainability_agency_chapter_6_conditions,LAW,2
salinas_valley_groundwater_basin_groundwater_sustainability_agency_s_joint_powers_authority_agreement,LAW,2
sybgsa,ORG,2
salinas_airport,FAC,12
salinas_river_channel,LOC,3
salinas_valley_groundwater_basin_groundwater,PATTERN,4
salinas_valley_groundwater,LOC,6
salinas_valley_groundwater_authority,ORG,2
salinas_valley_groundwater_sustainability_agency,ORG,11
salinas_valley_water,LOC,4
san_jerardo,GPE,99
sec_on_386,LAW,2
sec_on_94376,LAW,2
section_1413,LAW,2
section_4i,LAW,2
section_511_of_the,LAW,2
section_51_draft,LAW,2
section_6108,LAW,2
section_65858,LAW,4
section_662_riparian,LAW,2
section_724_require,LAW,2
section_810,LAW,5
section_85_5,LAW,2
section_8623_of_the,LAW,2
section_863,LAW,5
section_872,LAW,5
section_8936,LAW,2
section_932,LAW,5
section_936,LAW,2
section_9414,LAW,2
section_9447,LAW,2
sections_107238,LAW,2
sections_107238_and_10724,LAW,3
sections_116,LAW,12
sections_116_and_118,LAW,2
sections_6505_and_65055,LAW,12
shallow_alluvial_aquifer,LOC,239
should_recognize_and_consider_state_and_federal_protections,LAW,2
south_ord,LOC,4
stefani,PERSON,2
subbasin_8,LAW,2
subbasin_planning_committees,ORG,24
180400_subbasin_groundwater_sustainability_plan,LAW,4
1996,LAW,7
brown_and_caldwell_report,LAW,2
cooperation_agreement,LAW,4
dwr_letter,LAW,5
monterey_county_general_plan,LAW,30
salinas_groundwater_valley,LOC,3
salinas_valley_groundwater_basin_groundwater_sustainability_plan,LAW,2
tom_adcock,PERSON,13
tom_ward,PERSON,2
toro_park,GPE,5
united_artists_theatre_circuit_inc,ORG,2
upper_180_foot_aquifer,LOC,40
valleywide_water_plan,LAW,2
w193_es1,LAW,2
w194_es1,LAW,2
w203_es7,LAW,2
w232_532,LAW,2
w272_9436,LAW,2
w62_93,LAW,2
water_charges,LAW,4
water_code_app_section_52_22,LAW,2
water_code_section_107278a,LAW,7
water_code_section_5202a2,LAW,2
water_code_sections_17012_et,LAW,2
water_code_section_31048,LAW,2
well_pumps_and_motors,ORG,2
whole_valley,LOC,2
wolgamott,PERSON,3
yamaha,ORG,2
a_budget_and_finance_committee,ORG,11
a_groundwater_stakeholder_forum,ORG,2
a_groundwater_sustainability_fee,LAW,2
a_permanent_board,ORG,12
a_sustainable_groundwater_management_act_gsa,ORG,2
also_contemplates,LAW,2
aquatic_23,LAW,2
articulates_the,LAW,2
commi_ee_mee_ng,ORG,2
creating_a,LAW,2
deﬁnes_sustainable,LAW,2
domes_c,FAC,2
draft_chapter_6_salinas_valley_integrated_hydrologic_model,LAW,2
further_requires,LAW,2
instructs_the,LAW,2
mi_gate,LOC,2
non_federal_uses,ORG,2
paragraph_2j,LAW,3
paragraph_4c_of_the_september_1993,LAW,2
proposes_a,LAW,2
section_107,LAW,2
180400foot_aquifer,LOC,3
180400_foot_aquifer_subbasin_groundwater_sustainability_plan_3,LAW,2
180_and_400_foot_aquifers,LOC,5
400_foot_aquifers,LOC,2
agricultural_order,LAW,19
california_open_meeting_law,LAW,8
chapter_for_stakeholder_engagement_and_public_outreach,ORG,2
chronic_lowering_of_groundwater,LAW,2
chronic_lowering_of_groundwater_sustainable_management_criteria,LAW,3
city_of_marina3,GPE,2
city_of_marina_groundwater_sustainability_agency,ORG,2
county_health_department,ORG,4
dwr_comments,LAW,3
department_of_water_resources_annotated_groundwater_sustainability_plan_outline,LAW,2
gsa_plan,LAW,5
jg_armstrong_family_members,ORG,2
jarrett_dam,FAC,2
jerrett_reservoir,FAC,2
lonestar_property,LOC,2
monterey_one_water_regional_wastewater_treatment_plan,FAC,2
monterey_one_water_recycled_water_plant_modifications_project,ORG,2
marina_groundwater_sustainability_agency_area4_ii,LAW,2
marina_city_council,ORG,2
marina_subarea,LOC,2
monterey_bay_area,LOC,3
mountain_counties_water_resources_association_act,LAW,11
nacimiento_and_san_antonio_reservoirs,FAC,18
north_san_joaquin_valley,LOC,2
ord_subarea,LOC,2
pressure_subbasin,LOC,3
pressure_zone,LOC,4
salinas_valley_basin_groundwater_sustainability_agency,ORG,1638
svgbgsa_board,ORG,2
salinas_valley_integrated_hydrologic_model_operational_model,PRODUCT,2
salinas_groundwater_basin,LOC,6
salinas_valley_aquiclude,LOC,3
salinas_valley_ground_water_basin,LOC,3
salinas_valley_water_coalition,ORG,96
salinas_valley_wide_integrated_groundwater_sustainability_plan,LAW,2
santa_cruz_mid_county_subbasin,LOC,2
state_well_6,LAW,2
w252_77,LAW,2
water_w59_924,LAW,2
this_agreement,LAW,4
this_priority_management_action,LAW,2
10111_ordinance_3790,LAW,1
10114_groundwater_quality_monitoring,LAW,1
10303_ordinance,LAW,1
10304_ordinance,LAW,1
108_at_10_10,LAW,1
11043_permit,LAW,3
14_california_code_of_regulations,LAW,1
232_marina_coast_water_district_gsa,LAW,1
23_aqufer,LAW,1
23_california_code_of_regulations_351_aa,LAW,1
23_california_code_of_regulations_35416d,LAW,8
23_california_code_of_regulations_35428_b2,LAW,1
23_california_code_of_regulations_35428b2,LAW,7
23_california_code_of_regulations_35434_b2,LAW,1
23_california_code_of_regulations_3544b3,LAW,1
2c,LOC,2
35418c2c,LAW,2
35428_b1,LAW,1
387_county_ordinance_3709,LAW,1
388_county_ordinance_3790_ordinance,LAW,1
6102_at_v,LAW,1
8112_minimum_thresholds_section_35428c6,LAW,1
862_minimum_thresholds_section,LAW,1
872_minimum_thresholds_section,LAW,1
8_services,ORG,1
934_priority_management_action,LAW,1
942_at_9,LAW,1
9432_at,LAW,1
96_mitigation_of_overdraft,LAW,1
97200_aaf_685,LAW,1
assembly_bill_685_27_wat,LAW,1
any_land_subsidence_caused_by_lowering_of_comment_meeting_packet,LAW,1
ah_water_consulting,ORG,1
alco_water_service,ORG,2
appendix_11b,LAW,1
arroyo_securities_and_exchange_commissiono,ORG,2
a_bureau_of_reclamation,PATTERN,2
a_drinking_water_well_mi_ga_on_program,LAW,1
a_franklin,PERSON,1
abby_taylor_silva,PERSON,1
abedus,PERSON,1
actively_promote,LAW,3
actively_work,LAW,1
add_the,LAW,1
adin_holdings_ltd,ORG,1
administration_accounting_and_management,ORG,1
administrative_fee,LAW,2
ag_order_40_monitoring_wells,LAW,1
ag_order_salinas,LAW,1
ag_orders_20_and_30,LAW,1
agency_act_43,LAW,1
agency_act_5221,LAW,1
agenda_item_3b_chapter_10_of_180400_groundwater_sustainability_plan_agenda_item_3c_chapter_11_of_180400_groundwater_sustainability_plan_draft_chapter_10,LAW,1
agenda_item_7a_resolution,LAW,1
agenda_item_7e_chapter_9_of_agenda_item_8a_billing_notice_language,LAW,1
agricultural_pumping,LAW,2
ahtna,ORG,1
alisal,LOC,10
alisal_slough,FAC,2
all_management,ORG,1
alternative_aquifer_subbasin,LOC,1
alternative_project_2,LAW,1
amended_water_rights_license_7543,LAW,1
american_society_of_farm_managers_rural_appraisers,ORG,1
american_society_of_farm_managers_and_rural_appraisers,ORG,1
americorophium,ORG,2
amezquita,PERSON,50
amezquito,PERSON,1
appendix_2a_221_salinas_valley_groundwater_basin_groundwater_sustainability_agency,LAW,1
appendix_2b_235,LAW,1
appendix_6a_58_62,LAW,1
appendix_6a_65_groundwater_system_inflow_data,LAW,1
appendix_7b_monitoring_procedures,LAW,1
appendix_7c_and_appendix,LAW,1
appendix_7e,LAW,2
appendix_9d_9432_preferred_project_1,LAW,1
appendix_9_c,LAW,1
appoint_public_board_member,PATTERN,1
aqufer_groundwater_sustainability_plan_full_analysis_v2,LAW,1
aquifer_sub,LOC,1
arabic,NORP,1
arroyo_seco_dam,FAC,1
article_i,LAW,12
article_xii,LAW,6
attachments_112519_monitoring_schedules,LAW,1
avner_adin,PERSON,1
ayers_and_westcot,ORG,10
aythya_americana,PERSON,1
bios5,PRODUCT,1
bios9,PRODUCT,1
braun_martel_llp,ORG,2
b_brooks,PERSON,1
b_chapter_7,LAW,1
bartlett,PERSON,4
big_sur,GPE,4
bing_seid,PERSON,1
blanco,PERSON,2
board_for_reviews,ORG,1
braun_a,ORG,1
braun_a_martel,ORG,1
bulleting_118,LAW,3
bureau_of_reclamation_carmel,ORG,1
bureau_of_reclamation_funded,ORG,1
california_statewide_groundwater_elevation_monitoring_w249_722,PRODUCT,1
cclean,ORG,1
california_code_of_regulations_351,LAW,10
california_code_of_regulations_351_aa,LAW,1
california_code_of_regulations_351o,LAW,3
california_code_of_regulations_b4b,LAW,1
chapter_5_locations,LAW,1
capital_improvement_and_financing_plan,ORG,12
cisp,ORG,1
public_utilities_commission_water,ORG,1
crustacean,ORG,1
castroville_seawater_intrusion_project_9_104,LAW,1
california_american_water_water,ORG,1
cal_am_coastal_project,ORG,1
cal_am_coastal_water_project,ORG,3
califomia,GPE,1
califomia_water_code_section_107201,LAW,1
california13,GPE,1
california7,GPE,1
california_department_of_water_resources_water_well_drillers_reports,PATTERN,1
california_government_code_sec_on_7290,LAW,1
california_native_plant,ORG,2
california_rural_water_associa_on,ORG,1
california_water_code_106,LAW,1
california_water_code_107236,LAW,1
california_water_code_10725,LAW,5
california_water_code_10725_et_seq_233_county_gsa,LAW,1
california_water_code_appendix,LAW,2
california_water_code_sections_10720,LAW,5
california_water_code_section_107201,LAW,7
california_water_code_section_107222,LAW,6
california_water_code_section_10724,LAW,2
calivornia,GPE,1
carmel_river_asr_project,LOC,1
carmel_river_steelhead,ORG,1
carr_lake,LOC,6
case_no,LAW,2
castroville_boulevard,FAC,1
castroville_community,GPE,1
castroville_road,FAC,1
castroville_seawater,FAC,1
central_coast_regional_water_quality_control_board_ag_order,LAW,4
central_marina_service,LOC,1
ch_9_w39_app,LAW,1
ch_water_coalition,ORG,1
chapter_10_76_land_subsidence_monitoring_network,LAW,1
chapter_10_7pdf,LAW,2
chapter_11_and_communication,LAW,1
chapter_3_trust_uses,LAW,1
chapter_5_of_division_7_of_title_1_of_the_california_government_code,LAW,7
chapter_5doc,LAW,1
chapter_612,LAW,1
chapter_699,LAW,1
chapter_6_5_58,LAW,1
chapter_6_chapter_6,LAW,1
chapter_8_5_2_19,LAW,1
chapter_8_712,LAW,1
