name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
richard_c_slade_associates_llc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
riddell,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
riddle,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ridgemark_facilities,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
riparian_mixed_hardwood_alliance,NGO,NGO,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
riverdale_library,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
riverside_alluvial_scrub,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
riversidean_alluvial_scrub,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
riversidian_alluvial_scrub,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
robbins,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
rolling_hills_casino,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
ross,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
rouse,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
rpd,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
rural_communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
rural_residential,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ryan_ridges,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
s_disadvantaged_community,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sacramento_central_groundwater_authority_board_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sacramento_county_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
sacramento_regional,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sacramento_valley_subsidence_network,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sacramento_valley_water_management_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
salinas_valley_basin_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
salinas_valley_basin_groundwater_sustainability_agency_board_of_directors,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
salinas_valley_groundwater_basin_sustainability_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
salinity_control_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_andreas,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_elijo,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_felipe_rd,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_jerardo_cooperative,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
san_lorenzo_valley_water_district_quail_mw_b,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_luis_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_mateo_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_pasqual_academy,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
san_timoteo_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
san_ysidro,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
santa_clara_calleguas,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
santa_fe_railroad,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
santa_margarita,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
santa_maria,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
santa_rosa_groundwater_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
santa_rosa_plain_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
santa_rosa_valley,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
santa_susana,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
saticoy,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
saticoy_country_club,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
sbcfcwcd,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
scalamanini_engineering,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
schmid,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
schmidt,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sci_consulting_group,Institutional_other,Group,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
scientists,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
scripps_orbit_and_permanent_array_center,Non_institutional,Infrastructure,Research,Research,llm,FALSE,both_models_vs_seed,"",""
searles_valley,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
seascape_pw,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sec,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
settlement_contractors,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sharpe_army_depot,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
shasta,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
shasta_paper,Non_institutional,Reference,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
shasta_trinity_national_forest,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
shaw_environmental,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
shelton,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
shn_consulting_engineers,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
sierra,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sisquoc,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
site_cleanup_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
small_water_system_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
soboba_settlement_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
soil_mechanics_and_foundation_engineers,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
solano_groundwater_sustainability_plan_technical_team,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
solano_subbasin_education_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
solano_subbasin_groundwater_sustainability_agency_collaborative,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
solano_subbasin_groundwater_sustainability_plan_technical_team,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
soluna_outreach_solutions,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
somers,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sonoma_city_hall,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
sonoma_county_winegrowers,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
sonoma_valley_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
south_kings_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
south_yolo,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
southern_california,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
southern_california_distinct_population_segment,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
southern_california_steelhead_recovery_plan,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
spreckels,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
spu,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ssjvwqc,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
st_helena,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
stakeholder_communication_and_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholder_communication_and_engagement_guidance_document,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholder_communication_workshop,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholder_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholder_outreach,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholder_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stakeholders,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
standards_and_guiding_principles,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stanford_aqua_geo_frameworks,Non_institutional,Technical,Research,Research,llm,FALSE,both_models_vs_seed,"",""
statewide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stetson_engineers,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
steven_g_kisling_center_for_irrigation_technology,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
stillwater_sciences,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
stockholm_environment_institute,NGO,NGO,Research,Research,llm,FALSE,both_models_vs_seed,"",""
strawberry,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
stream_maintenance_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
subbasin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
subbasin_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
subsidence_study_and_basin_study,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
suisun,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
suitesense,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
summers_engineering,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
sustainable_groundwater_management_act,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sustainable_groundwater_management_act_facilitation_support_services_program,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sustainable_groundwater_management_act_open_houses,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sustainable_management_criteria_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sustainable_winegrape_program,NGO,NGO,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
sutter_county_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
sutter_subbasin_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
table_mountain_rancheria,Non_institutional,Reference,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tca,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
teague_data_center,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
team,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
technical_review_team,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tejon_ranch_commerce_center,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tejon_ranch_conservation_land_use_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tetra_tech,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
thatcher,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
thermalito,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
thomas_gast_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
thomas_harder_and_company,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
thomas_harder_co,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
thomas_harder_company,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
tidewater,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tipton_community,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
title_23_california_code_of_regulations,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
todd_engineers,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
tomatek,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tomtom,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
toro_canyon,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
total_dissolved_solids,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tracy_subbasin_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
travis_air_force_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tres_pinos,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tribal_band,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tribal_council_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tribal_engagement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tribe,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tu_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tulare_basin_wildlife_partners,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
tule_river_association,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
tule_subbasin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
tuolumne,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
twitter,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ucd,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
ucr,Institutional_other,Local_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
ukiah_valley_basin_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
unavco,NGO,NGO,Research,Research,llm,FALSE,both_models_vs_seed,"",""
united_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
university_navstar_consortium,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
upper_middle_tehama,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
upson,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
urc,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
urs,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
us_census,Non_institutional,Data_System,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
us_environmental_protection_agency_health_advisory,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
utilities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
valencia_country_club,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
valley_oak_natural_communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
valley_springs,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
vandenberg_air_force_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
vandenberg_space_force_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
vaugh_wc,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ventura_county_groundwater_section,Non_institutional,Reference,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
ventura_river_watershed_council,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
vestra,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
vina_brentwood,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
virtual_public_town_hall,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
virtual_town_hall,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
w_schmid,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wac,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
walnut_hills_ranch,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
warm_springs,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_agencies,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_agency_directors,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_conservation_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_division,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_efficiency_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_forum_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_fund,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_resources_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
water_systems_consulting_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
water_use_efficiency_programs,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
watershed_information_and_conservation_council,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
watershed_sciences_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
wba,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wcr,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wd,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wdr,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wdraft_2021,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
well_owners_guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
well_protection_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wells_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
west_stanislaus,Non_institutional,Basin,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
west_turlock_subbasin_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
western_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
western_pacific_railroad,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
western_regional_climate_center,Non_institutional,Technical,Research,Research,llm,FALSE,both_models_vs_seed,"",""
westland,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
westside,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
westside_central_valleyp,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
westside_subbasin_boundary,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wetlands_reserve_program,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wheeler_ridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wildermuth_environmental,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
wildermuth_environmental_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
woodard_current,Non_institutional,Person,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
woodbridge_ecological_reserve,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
woodland_alliance,Non_institutional,Nonsense,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
working_group_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
world_wide_web,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
wscps,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ycfcwfd,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
yocha_dehe,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
yokayo_water_systems,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
yolo_counties,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
yolo_subbasin_groundwater_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
youtube,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yuba,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yuba_subbasin_groundwater_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
yuba_water_agency_conference,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yucaipa_sustainable_groundwater_management_agency,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
yvwd02,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yvwd13,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yvwd16,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
yvwd51,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
zamora,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
zayante,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
a_state_of_california,Institutional_other,State_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
abc_liovin_drilling,Institutional_other,Company,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
agency_board_of_directors,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
agency_governing_board,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
agmar,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
agricultural_association,Institutional_other,Group,NGO,Institutional_other,llm,FALSE,models_split,"",""
agua_caliente,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
ahtna,Institutional_other,Group,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
airport,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
akm,Non_institutional,Nonsense,Consultant,Non_institutional,llm,FALSE,models_split,"",""
alamo,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
alexander,Non_institutional,Nonsense,Institutional_other,Non_institutional,llm,FALSE,models_split,"",""
alhambra,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
alta,Institutional_other,City,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
alta_school,Institutional_other,Local_Gov,Non_institutional,Institutional_other,llm,FALSE,models_split,"",""
american_chemical_society,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
american_legion,NGO,NGO,Institutional_other,NGO,llm,FALSE,models_split,"",""
